text,label,split
what does my tire pressure look like,98,train
are my tires under-inflated,98,train
is my tire pressure in the correct range,98,train
do my tires need air,98,train
should i pump my tires,98,train
are my tires low on air,98,train
do my tires seem too low on air,98,train
would it be smart to put air in my tires,98,train
what's the tire pressure of my car,98,train
is my tire pressure okay,98,train
can you tell me what's the car's tire pressure,98,train
tire pressure please,98,train
can you check my tire pressure,98,train
can you tell me what my tire pressure is,98,train
can you check the air in my tires,98,train
check how much air is in my tires,98,train
how much air do i have in my tires,98,train
tell me what my tire pressure is,98,train
how full are my tires,98,train
"no, that's incorrect",30,train
that's not true,30,train
"that is not true, it's false",30,train
no way,30,train
not really,30,train
naw,30,train
nay,30,train
i must say no,30,train
i think not,30,train
that is actually false,30,train
i gotta say no,30,train
no thanks,30,train
no is the answer,30,train
i don't think so,30,train
it's a no,30,train
i think it is false,30,train
not true,30,train
that is not true,30,train
not at all,30,train
that turns out to be false,30,train
"please, no",30,train
not that,30,train
definitely not,30,train
i would have to say the answer to that is no,30,train
i say no to that question,30,train
"no, that is my response",30,train
"i don't believe that is possible, it is false",30,train
i would say that the statement is definitely false,30,train
i am afraid that that is not the case,30,train
"no, that information is wrong",30,train
that is a completely false statement,30,train
that would be a no,30,train
"i do not think that is true, so i would say it is a false statement",30,train
"incorrect, it is certainly a false statement",30,train
i do not believe that that is correct,30,train
the answer is definitely no,30,train
"sorry, that is not true",30,train
that's a negative,30,train
no!,30,train
that's not right,30,train
"no, don't do that",30,train
"i don't like that, no",30,train
no way!,30,train
"oh hell no, that'd be terrible!",30,train
that's inaccurate,30,train
that's not what i want!,30,train
that's completely false,30,train
that's incorrect!,30,train
that's totally wrong!,30,train
that's a hard no from me,30,train
no don't do that!,30,train
no that is not right,30,train
false for sure,30,train
that's definitely false,30,train
"nope, that's false",30,train
"no, that is not right",30,train
"no, that is inaccurate",30,train
"no, that can't be right",30,train
that is untrue,30,train
i disagree that is false,30,train
what you just said is false,30,train
that is erroneous,30,train
no that's wrong,30,train
that isn't the right answer,30,train
the information is wrong,30,train
that is not correct,30,train
that is not right,30,train
that is wrong,30,train
i'll pass,30,train
not that one,30,train
"that's not right, so no",30,train
the answer is false,30,train
"no, that is not right at all",30,train
that is overwhelmingly false,30,train
that's not right it's false,30,train
i say negative,30,train
negative for sure,30,train
nope,30,train
no thank you,30,train
that is not the case,30,train
no that isn't the case,30,train
no that isn't it,30,train
no that isn't correct,30,train
"that would be ""no",30,train
you are wrong,30,train
no that is wrong,30,train
that is false,30,train
negative,30,train
what you just said is wrong,30,train
that’s actually wrong,30,train
